origin,age,gender,education,degree,language,job_level,current_role,hired
africa,44,male,post_graduate,other,java,freelancer,developer,no
africa,70,female,high_school,no_degree,python,freelancer,data_scientist,no
africa,65,female,high_school,no_degree,sql,freelancer,administrator,no
africa,59,female,college,other,sql,freelancer,administrator,no
africa,60,female,college,other,sql,freelancer,student,yes
africa,24,female,college,other,c,junior,administrator,no
africa,49,female,high_school,no_degree,java,junior,student,yes
africa,59,male,college,other,java,junior,student,yes
africa,50,female,post_graduate,stem,java,junior,data_scientist,yes
africa,39,female,high_school,no_degree,python,junior,data_scientist,yes
africa,44,female,high_school,computer_science,sql,junior,administrator,yes
africa,28,male,high_school,no_degree,sql,junior,student,yes
africa,37,female,high_school,no_degree,sql,junior,administrator,no
africa,24,female,college,other,sql,junior,developer,no
africa,50,female,college,other,python,manager,student,yes
africa,55,male,post_graduate,stem,c,new_grad,administrator,yes
africa,33,female,high_school,no_degree,java,new_grad,student,yes
africa,35,male,post_graduate,other,java,new_grad,data_scientist,yes
africa,63,female,post_graduate,other,java,new_grad,data_scientist,no
africa,47,male,college,computer_science,js,new_grad,administrator,yes
africa,55,male,high_school,computer_science,js,new_grad,student,no
africa,30,female,high_school,no_degree,python,new_grad,administrator,yes
africa,66,male,post_graduate,computer_science,sql,new_grad,student,no
africa,53,male,post_graduate,stem,c,senior,administrator,yes
africa,56,male,post_graduate,stem,c,senior,administrator,yes
africa,55,female,post_graduate,computer_science,java,senior,developer,no
africa,68,female,college,other,java,senior,administrator,no
africa,60,female,college,stem,java,senior,student,no
africa,44,male,college,computer_science,js,senior,student,yes
africa,54,female,college,computer_science,python,senior,student,no
africa,41,male,high_school,computer_science,python,senior,developer,yes
africa,59,male,post_graduate,computer_science,python,senior,student,yes
africa,52,male,high_school,no_degree,python,senior,developer,yes
africa,42,male,post_graduate,stem,python,senior,administrator,yes
africa,30,male,college,computer_science,sql,senior,developer,no
africa,65,female,college,computer_science,sql,senior,student,no
africa,63,female,college,stem,sql,senior,data_scientist,yes
africa,38,female,post_graduate,stem,java,student,student,no
africa,19,male,high_school,computer_science,js,student,student,no
africa,16,male,high_school,no_degree,js,student,student,yes
africa,19,male,high_school,no_degree,js,student,student,yes
africa,26,male,college,computer_science,python,student,student,no
africa,22,male,college,computer_science,sql,student,student,no
africa,39,male,high_school,no_degree,sql,student,student,yes
asia,64,male,post_graduate,computer_science,c,freelancer,data_scientist,yes
asia,70,female,post_graduate,other,java,freelancer,administrator,yes
asia,55,male,high_school,no_degree,sql,freelancer,developer,yes
asia,49,male,college,stem,sql,freelancer,student,no
asia,50,female,college,other,js,junior,data_scientist,yes
